player_id,Cluster,Segment,Predicted_VIP,VIP_Probability,Predicted_Churn,Churn_Probability
282,2,Regular Players,0,0.0,0,0.0
290,1,VIP Players,0,0.0,0,0.0
293,0,Casual Players,0,0.01,1,1.0
295,1,VIP Players,0,0.0,1,0.99
297,0,Casual Players,0,0.0,0,0.0
299,2,Regular Players,0,0.0,0,0.0
300,0,Casual Players,0,0.02,1,1.0
308,3,Dormant Players,0,0.0,0,0.0
310,2,Regular Players,0,0.0,0,0.01
311,2,Regular Players,0,0.0,0,0.0
313,3,Dormant Players,1,0.91,0,0.0
315,0,Casual Players,0,0.0,1,0.98
319,2,Regular Players,0,0.01,0,0.0
320,2,Regular Players,0,0.01,0,0.0
322,2,Regular Players,0,0.0,0,0.0
328,0,Casual Players,0,0.0,0,0.0
329,0,Casual Players,1,0.87,0,0.0
333,3,Dormant Players,0,0.1,0,0.01
347,0,Casual Players,0,0.0,0,0.0
352,1,VIP Players,0,0.0,1,1.0
356,3,Dormant Players,0,0.0,0,0.0
362,0,Casual Players,0,0.0,0,0.01
364,2,Regular Players,0,0.0,0,0.0
366,3,Dormant Players,0,0.0,0,0.0
371,3,Dormant Players,0,0.0,0,0.0
372,3,Dormant Players,0,0.0,0,0.0
378,2,Regular Players,0,0.0,0,0.0
383,3,Dormant Players,0,0.0,0,0.0
409,2,Regular Players,1,0.96,0,0.0
412,1,VIP Players,0,0.0,0,0.0
426,0,Casual Players,0,0.0,0,0.0
430,1,VIP Players,0,0.0,1,1.0
433,3,Dormant Players,0,0.0,0,0.0
437,1,VIP Players,0,0.0,0,0.0
440,2,Regular Players,0,0.0,0,0.0
446,2,Regular Players,0,0.0,0,0.0
452,3,Dormant Players,0,0.0,0,0.0
463,3,Dormant Players,0,0.0,0,0.0
480,3,Dormant Players,0,0.01,0,0.0
487,3,Dormant Players,0,0.0,0,0.0
494,3,Dormant Players,0,0.0,0,0.0
495,1,VIP Players,0,0.0,0,0.0
500,3,Dormant Players,1,0.86,0,0.0
514,1,VIP Players,0,0.01,0,0.0
522,3,Dormant Players,0,0.01,0,0.0
523,0,Casual Players,0,0.0,1,1.0
527,1,VIP Players,0,0.0,0,0.0
528,2,Regular Players,0,0.0,0,0.0
529,2,Regular Players,0,0.0,0,0.0
530,1,VIP Players,0,0.01,0,0.0
535,0,Casual Players,0,0.0,1,1.0
543,2,Regular Players,0,0.02,0,0.0
544,0,Casual Players,0,0.0,1,1.0
549,2,Regular Players,0,0.0,0,0.0
550,0,Casual Players,0,0.0,1,1.0
555,0,Casual Players,0,0.0,0,0.0
560,1,VIP Players,0,0.0,0,0.0
571,0,Casual Players,0,0.0,1,1.0
579,1,VIP Players,0,0.0,0,0.0
584,3,Dormant Players,0,0.0,0,0.0
585,0,Casual Players,0,0.0,0,0.0
590,0,Casual Players,0,0.01,1,0.97
591,0,Casual Players,0,0.0,1,1.0
596,0,Casual Players,0,0.0,0,0.0
600,3,Dormant Players,0,0.0,0,0.0
602,1,VIP Players,0,0.0,0,0.0
605,2,Regular Players,0,0.0,0,0.0
614,0,Casual Players,0,0.0,0,0.0
618,0,Casual Players,0,0.0,0,0.0
622,1,VIP Players,0,0.0,0,0.0
627,3,Dormant Players,0,0.0,0,0.0
636,2,Regular Players,0,0.0,0,0.0
637,3,Dormant Players,0,0.0,0,0.0
644,3,Dormant Players,0,0.01,0,0.0
645,1,VIP Players,0,0.0,0,0.0
650,3,Dormant Players,0,0.0,0,0.0
651,3,Dormant Players,0,0.01,0,0.0
653,1,VIP Players,0,0.0,0,0.0
657,1,VIP Players,0,0.01,0,0.0
661,1,VIP Players,0,0.0,1,1.0
663,2,Regular Players,0,0.0,0,0.0
669,3,Dormant Players,1,0.93,0,0.0
671,2,Regular Players,0,0.0,0,0.0
678,2,Regular Players,0,0.0,0,0.0
679,0,Casual Players,0,0.0,0,0.0
680,3,Dormant Players,0,0.02,0,0.0
688,2,Regular Players,0,0.0,0,0.0
690,0,Casual Players,0,0.0,1,1.0
693,2,Regular Players,0,0.0,0,0.0
698,0,Casual Players,0,0.01,0,0.0
714,0,Casual Players,0,0.0,0,0.0
715,0,Casual Players,0,0.0,0,0.0
717,2,Regular Players,0,0.0,0,0.0
722,2,Regular Players,0,0.0,0,0.0
738,1,VIP Players,0,0.0,1,1.0
741,3,Dormant Players,0,0.01,0,0.0
742,1,VIP Players,0,0.0,0,0.0
750,1,VIP Players,0,0.0,0,0.0
754,1,VIP Players,0,0.0,0,0.0
762,0,Casual Players,0,0.0,0,0.0
765,2,Regular Players,0,0.0,0,0.0
768,2,Regular Players,0,0.0,0,0.0
788,1,VIP Players,0,0.0,0,0.0
801,1,VIP Players,0,0.0,0,0.0
803,2,Regular Players,0,0.0,0,0.0
811,0,Casual Players,0,0.04,1,0.98
812,1,VIP Players,0,0.01,0,0.0
817,0,Casual Players,0,0.0,0,0.01
821,0,Casual Players,0,0.0,0,0.0
823,0,Casual Players,0,0.05,1,1.0
824,1,VIP Players,0,0.01,0,0.0
827,0,Casual Players,0,0.0,0,0.0
830,2,Regular Players,0,0.0,0,0.0
838,2,Regular Players,0,0.01,0,0.0
846,2,Regular Players,0,0.0,0,0.0
850,1,VIP Players,0,0.01,0,0.0
860,2,Regular Players,0,0.0,0,0.0
866,2,Regular Players,0,0.04,0,0.0
867,2,Regular Players,0,0.0,0,0.0
868,2,Regular Players,0,0.0,0,0.0
880,2,Regular Players,0,0.0,0,0.0
884,1,VIP Players,0,0.0,0,0.0
885,1,VIP Players,0,0.0,0,0.0
893,0,Casual Players,0,0.0,0,0.0
894,0,Casual Players,0,0.04,1,0.98
900,1,VIP Players,0,0.0,0,0.0
902,2,Regular Players,0,0.0,0,0.0
903,2,Regular Players,0,0.0,0,0.0
915,3,Dormant Players,0,0.0,0,0.0
918,3,Dormant Players,1,0.9,0,0.0
925,3,Dormant Players,0,0.0,0,0.0
937,3,Dormant Players,0,0.0,0,0.0
939,1,VIP Players,0,0.0,0,0.0
942,3,Dormant Players,0,0.0,0,0.0
943,0,Casual Players,0,0.02,1,0.97
948,2,Regular Players,0,0.09,0,0.0
949,1,VIP Players,0,0.01,0,0.0
960,2,Regular Players,0,0.0,0,0.0
974,3,Dormant Players,0,0.0,0,0.0
975,0,Casual Players,0,0.04,0,0.03
978,2,Regular Players,0,0.0,0,0.0
979,2,Regular Players,0,0.0,0,0.0
986,1,VIP Players,0,0.0,0,0.0
987,0,Casual Players,0,0.0,1,1.0
990,2,Regular Players,0,0.0,0,0.0
996,2,Regular Players,0,0.0,0,0.0
999,1,VIP Players,0,0.0,0,0.0
